identifier.ppn	type	date.issued	title	part	title.alternative	identifier.isbn	contributor.author	contributor.other	identifier.pi	rights	publisher	language.iso	subject.jel	description.version	seriesname	relation.ispartofseries	journalname	relation.ispartof	identifier.url	description.abstract
719123135	m	2007	"Empirical asset pricing and statistical power in the presence of weak risk factors"				"Burnside, Craig"				"Durham, NC : Duke Univ., Dep. of Economics"	eng			"ERID working paper. NBER working paper series"	(DE-627)306655969|(DE-576)090855825|(DE-600)1500086-2				
621199524	m	2007	"Capital flows to developing countries : the allocation puzzle"				"Gourinchas, Pierrre-Olivier"	"Jeanne, Olivier"			"Cambridge, Mass. : NBER"	eng			"NBER working paper series"	(DE-627)306655969|(DE-576)090855825|(DE-600)1500086-2				"According to the consensus view in growth and development economics, cross country differences in per-capita income largely reflect differences in countries' total factor productivity. We argue that this view has powerful implications for patterns of capital flows: everything else equal, countries with faster productivity growth should invest more, and attract more foreign capital. We then show that the pattern of net capital flows across developing countries is not consistent with this prediction. If anything, capital seems to flow more to countries that invest and grow less. We argue that this result -- which we call the allocation puzzle -- constitutes an important challenge for economic research, and discuss some possible research avenues to solve the puzzle."
719122503	m	2010	"Do peso problems explain the returns to the carry trade?"					"Burnside, Craig|Eichenbaum, Martin S.|Kleshchelski, Isaac|Rebelo, Sérgio"			"Durham, NC : Duke Univ., Dep. of Economics"	eng			"ERID working paper. NBER working paper series"	(DE-627)306655969|(DE-576)090855825|(DE-600)1500086-2				
65515860X	m	2010	"The consequences of radical reform : the French Revolution"					"Acemoglu, Daron|Cantoni, Davide|Johnson, Simon|Robinson, James A."	10419/37516		"Cambridge, Mass. : NBER"	eng			"Beiträge zur Jahrestagung des Vereins für Socialpolitik 2010 : Ökonomie der Familie. D3, Session: history matters. NBER working paper series"	(DE-627)654562393|(DE-576)9654562391|(DE-627)306655969|(DE-576)090855825|(DE-600)1500086-2				
789626292	m	2009	"Letting different views about business cycles compete"					"Beaudry, Paul|Lucke, Bernd"	10.3386/w14950		"Cambridge, Mass. : National Bureau of Economic Research"	eng			"NBER working paper series. NBER working paper series"	(DE-627)306655969|(DE-576)090855825|(DE-600)1500086-2				"There are several candidate explanations for macro-fluctuations. Two of the most common discussed sources are surprise changes in disembodied technology and monetary innovations. Another popular explanation is found under the heading of a preference or more generally a demand shock. More recently two other explanations have been advocated: surprise changes in investment specific technology and news about future technology growth. The aim of this paper is to provide a quantitative assessment of the relative merits of all these explanations by adopting a framework which allows them to compete. In particular, we propose a co-integrated SVAR approach that encompasses all 5 shocks and thereby offers a coherent evaluation of the dynamics they induce as well as their contribution to macro volatility. Our main finding is that surprise changes in technology, whether it be of the disembodied or embodied nature, account for very little of fluctuations. In contrast, expected changes in technology appear to be an important force, with preference/demand shocks and monetary shocks also playing non-negligible roles"
654775680	m	2010	"Credit booms gone bust : monetary policy, leverage cycles and financial crises, 1870 - 2008"				"Schularick, Moritz"	"Taylor, Alan M."	10419/37515		"Cambridge, Mass. : NBER"	eng			"Beiträge zur Jahrestagung des Vereins für Socialpolitik 2010 : Ökonomie der Familie. E1, Session: history as laboratory : natural experiments in economic history. NBER working paper series"	(DE-627)654562393|(DE-576)9654562391|(DE-627)306655969|(DE-576)090855825|(DE-600)1500086-2				
63132206X	m	2010	"Agency costs, mispricing, and ownership structure"				"Chernenko, Sergey"	"Foley, C. Fritz|Greenwood, Robin"			"Cambridge, Mass. : Harvard Business School"	eng			"HBS working papers. NBER working paper series"	(DE-627)526508094|(DE-576)281336636|(DE-600)2276801-4|(DE-627)306655969|(DE-576)090855825|(DE-600)1500086-2				
668481188	m	2011	"Mobile banking: the impact of M-Pesa in Kenya"				"Mbiti, Isaac"	"Weil, David N."	10419/62662		"[Providence, RI : Brown Univ., Dep. of Economics]"	eng	E40|O16|O33		"[Working paper / Brown University, Department of Economics. NBER working paper series"	(DE-627)484407325|(DE-576)281274479|(DE-600)2185003-3|(DE-627)306655969|(DE-576)090855825|(DE-600)1500086-2				"M-Pesa is a mobile phone based money transfer system in Kenya which grew at a blistering pace following its inception in 2007. We examine how M-Pesa is used as well as its economic impacts. Analyzing data from two waves of individual data on financial access in Kenya, we find that increased use of M-Pesa lowers the propensity of people to use informal savings mechanisms such as ROSCAS, but raises the probability of their being banked. Using aggregate data, we calculate the velocity of M-Pesa at between 11.0 and 14.6 person-to-person transfers per month. In addition, we find that M-Pesa causes decreases in the prices of competing money transfer services such as Western Union. While we find little evidence that people use their M-Pesa accounts as a place to store wealth, our results suggest that M-Pesa improves individual outcomes by promoting banking and increasing transfers."
668482303	m	2011	"The effect of interventions to reduce fertility on economic growth"				"Ashraf, Quamrul H."	"Weil, David N.|Wilde, Joshua"	10419/62618		"[Providence, RI : Brown Univ., Dep. of Economics]"	eng	E17|J11|J13|J18|O11		"[Working paper / Brown University, Department of Economics. NBER working paper series"	(DE-627)484407325|(DE-576)281274479|(DE-600)2185003-3|(DE-627)306655969|(DE-576)090855825|(DE-600)1500086-2				"We assess quantitatively the effect of exogenous reductions in fertility on output per capita. Our simulation model allows for effects that run through schooling, the size and age structure of the population, capital accumulation, parental time input into child-rearing, and crowding of fixed natural resources. The model is parameterized using a combination of microeconomic estimates, data on demographics and natural resource income in developing countries, and standard components of quantitative macroeconomic theory. We apply the model to examine the effect of an intervention that immediately reduces TFR by 1.0, using current Nigerian vital rates as a baseline. For a base case set of parameters, we find that an immediate decline in the TFR of 1.0 will raise output per capita by approximately 13.2 percent at a horizon of 20 years, and by 25.4 percent at a horizon of 50 years."
730535983	m	2012	"General education, vocational education, and labor-market outcomes over the life-cycle"				"Hanushek, Eric Alan"	"Woessmann, Ludger|Zhang, Lei"	10419/62070		"Cambridge, MA : National Bureau of Economic Research"	eng	I20|J24|J31|J64		"Beiträge zur Jahrestagung des Vereins für Socialpolitik 2012 : ""Neue Wege und Herausforderungen für den Arbeitsmarkt des 21. Jahrhunderts"". B09, Session: Education. NBER working paper series"	(DE-627)730329925|(DE-627)306655969|(DE-576)090855825|(DE-600)1500086-2				"Policy debates about the balance of vocational and general education programs focus on the school-to-work transition. But with rapid technological change, gains in youth employment from vocational education may be offset by less adaptability and thus diminished employment later in life. To test our main hypothesis that any relative labor-market advantage of vocational education decreases with age, we employ adifference-in-differences approach that compares employment rates across different ages for peoplewith general and vocational education. Using micro data for 18 countries from the International Adult Literacy Survey, we find strong support for the existence of such a trade-off, which is most pronounced in countries emphasizing apprenticeship programs. Results are robust to accounting for ability patterns and to propensity-score matching."
789626691	m	2012	"The market for financial advice : an audit study"					"Mullainathan, Sendhil|Nöth, Markus|Schoar, Antoinette"	10.3386/w17929		"Cambridge, Mass. : National Bureau of Economic Research"	eng			"NBER working paper series. NBER working paper series"	(DE-627)306655969|(DE-576)090855825|(DE-600)1500086-2				"Do financial advisers undo or reinforce the behavioral biases and misconceptions of their clients? We use an audit methodology where trained auditors meet with financial advisers and present different types of portfolios. These portfolios reflect either biases that are in line with the financial interests of the advisers (e.g., returns-chasing portfolio) or run counter to their interests (e.g., a portfolio with company stock or very low-fee index funds). We document that advisers fail to de-bias their clients and often reinforce biases that are in their interests. Advisers encourage returns-chasing behavior and push for actively managed funds that have higher fees, even if the client starts with a well-diversified, low-fee portfolio"
771024266	m	2013	"Banks exposure to interest rate risk and the transmission of monetary policy"				"Landier, Augustin"	"Sraer, David|Thesmar, David"			"Toulouse : IDEI"	eng			"IDEI working papers. NBER working paper series"	(DE-627)50217823X|(DE-576)281290571|(DE-600)2208223-2|(DE-627)306655969|(DE-576)090855825|(DE-600)1500086-2				
