identifier.ppn	type	date.issued	title	part	title.alternative	identifier.isbn	contributor.author	contributor.other	identifier.pi	rights	publisher	language.iso	subject.jel	description.version	seriesname	relation.ispartofseries	journalname	relation.ispartof	identifier.url	description.abstract
1067257276	b	2019	The effectiveness and effects of alcohol regulation : evidence from India				Luca, Dara Lee	Owens, Emily|Sharma, Gunjan	10.1186/s40176-018-0139-1|10419/197486	http://creativecommons.org/licenses/by/4.0/		eng	I18|K42|J12				IZA Journal of development and migration	(DE-627)888074735|(DE-600)2895178-5|(DE-576)488947375	https://izajodm.springeropen.com/track/pdf/10.1186/s40176-018-0139-1	We provide quasi-experimental evidence on the effects of alcohol regulation on alcohol consumption and associated public health outcomes using detailed individual level and aggregate data from India, where state-level laws regulating the minimum legal drinking age generate substantial variation in the availability of commercially produced alcohol across people of different ages. We find that despite significant law evasion, men who are legally allowed to drink are substantially more likely to consume alcohol. Further, men who are legally allowed to drink are significantly more likely to commit violence against their partners, suggesting a causal channel between alcohol consumption and domestic violence. These results are robust to the exclusion of states with prohibition, implying that they are driven by differences in MLDA. We also examine the effects of alcohol regulation on other public health outcomes. Consistent with the existing literature, we find evidence that smoking and drinking are complements. Finally, we provide suggestive evidence that stricter alcohol control is associated with lower rates of motor vehicle accidents and crimes against women, but not other forms of crime.
1067262792	b	2019	Considering the benefits of hosting refugees : evidence of refugee camps influencing local labour market activity and economic welfare in Rwanda				Loschmann, Craig	Bilgili, Özge|Siegel, Melissa	10.1186/s40176-018-0138-2|10419/222172	http://creativecommons.org/licenses/by/4.0/		eng	O12|F22|R23|J24|I31|J60				IZA Journal of development and migration	(DE-627)888074735|(DE-600)2895178-5|(DE-576)488947375	https://izajodm.springeropen.com/track/pdf/10.1186/s40176-018-0138-2	This paper examines the influence of Congolese refugees on host communities in Rwanda, with a focus on labour market activity and economic welfare. The analysis takes advantage of newly collected survey data from three refugee camps and their surrounding areas to compare individuals and households within communities at various distances from, and therefore exposure to, the refugee population. We find evidence that residing close to a refugee camp makes it more likely that an individual is engaged in wage employment in comparison to farming or livestock production, representing a shift away from subsistence farming activities. In addition, there is evidence that females living nearby a camp have a higher occurrence of self-employment in business both as a primary and secondary activity, highlighting a notable gender-specific dynamic. Likewise, living in close proximity to a camp is associated with greater household asset ownership, benefiting both male- and female-headed households similarly, whereas no relationship is found in regard to ones’ subjective perception of their household’s economic situation. These generally encouraging results illustrate that refugees need not be a burden to their host societies, and their presence results in direct and indirect benefits.
1676958428	b	2019	Discrimination in a search and matching model with self-employment				Lain, Jonathan		10.1186/s40176-019-0140-3|10419/222179	http://creativecommons.org/licenses/by/4.0/		eng	J46|J60|J71				IZA Journal of development and migration	(DE-627)888074735|(DE-600)2895178-5|(DE-576)488947375	https://izajodm.springeropen.com/track/pdf/10.1186/s40176-019-0140-3	In many urban African labour markets, women outnumber men in self-employment, even though gender earnings gaps are larger for the self-employed than the wage-employed. In this paper, we suggest an explanation for this pattern using a search and matching model that allows for individual heterogeneity and participation in both self- and wage-employment as well as discrimination against women in the wage sector. We show that discrimination in wage-employment can generate gender earnings gaps across all sectors of the economy, even if the underlying ability distributions for women and men are identical. This result arises because discrimination creates extra frictions for women, making it harder for them to select occupations according to their comparative advantage. Moreover, the earnings gaps that arise turn out to be larger for the self-employed, even though it is not the self-employment sector that is characterised by discrimination. Policy makers may therefore need to target the wage sector in order to address gender inequality for the self-employed.
1676956794	b	2019	Migration, cultural identity and diasporas : an identity economics approach				Prinz, Aloys	Siegel, Melissa	10.2478/izajodm-2019-0001|10419/222173	http://creativecommons.org/licenses/by/4.0/		eng	D91|I31|J15|J61				IZA Journal of development and migration	(DE-627)888074735|(DE-600)2895178-5|(DE-576)488947375	https://content.sciendo.com/downloadpdf/journals/izajodm/10/1/article-20190001.xml	Besides effects on economic well-being, migration of people with distant cultural backgrounds may also have large effects on people’s cultural identity. In this paper, the identity economics of Akerlof and Kranton (2000) is applied to migration. Accordingly, it is assumed that the utility of both the immigrants and the native population encompasses economic well-being and cultural identity. The migration effect on cultural identity depends, among others, on the distance between cultures. In a simple immigration game it is shown that immigrants may prefer to live rather in diaspora communities than to integrate into the host countries’ culture. This subgame-perfect equilibrium choice of immigrants seems the more likely the greater the cultural distance between their country of origin and the destination country is. Among the available policy instruments, restrictions on the freedom of movement and settlement of immigrants may be the most effective way to prevent the setup of large diaspora communities. For young immigrants and later generations of immigrants, integration via compulsory schooling is the most important policy. In general, cultural, religious and social institutions may support integration.
1676957146	b	2019	Asymmetric information and the discount on foreign-acquired degrees in Canada				Aydede, Yigit	Dar, Atul A.	10.2478/izajodm-2019-0002|10419/222174	http://creativecommons.org/licenses/by/4.0/		eng	J6|J15|J61				IZA Journal of development and migration	(DE-627)888074735|(DE-600)2895178-5|(DE-576)488947375	https://content.sciendo.com/downloadpdf/journals/izajodm/10/1/article-20190002.xml	A growing wage gap between immigrant and native-born workers is well documented and is a fundamental policy issue in Canada. It is quite possible that wage differences, commonly attributed to the lower quality of foreign credentials or the deficiency in the accreditation of these credentials, merely reflect lower wage offers that immigrant workers receive due to risk aversion among local firms facing an elevated degree of asymmetric information. Using the 2006 and 2011 population censuses, this paper empirically investigates the effects of wage bargaining in labor markets on the wage gap between foreign- and Canadian-educated workers. Our results imply that a significant part of the wage gap between foreign-educated and Canadian-educated immigrant (and native-born) workers is not driven by the employers’ risk aversion but by differences in human capital endowments and occupational matching quality.
1676957383	b	2019	Substitution between immigrant and native farmworkers in the United States : does legal status matter?				Wei, Xuan	Onel, Gulcan|Guan, Zhengfei|Roka, Fritz M.	10.2478/izajodm-2019-0007|10419/222175	http://creativecommons.org/licenses/by/4.0/		eng	J20|J43|J61				IZA Journal of development and migration	(DE-627)888074735|(DE-600)2895178-5|(DE-576)488947375	https://content.sciendo.com/downloadpdf/journals/izajodm/10/1/article-20190007.xml	The policy debate surrounding the employment of immigrant workers in U.S. agriculture centers around the extent to which immigrant farmworkers adversely affect the economic opportunities of native farmworkers. To help answer this question, we propose a three-layer nested constant elasticity of substitution (CES) framework to investigate the substitutability among heterogeneous farmworker groups based on age, skill, and legal status utilizing National Agricultural Workers Survey (NAWS) data from 1989 through 2012. We use farmwork experience and type of task performed as alternative proxies for skill to disentangle the substitution effect between U.S. citizens, authorized immigrants, and unauthorized immigrant farmworkers. Results show that substitutability between the three legal status groups is small; neither authorized nor unauthorized immigrant farmworkers have a significant impact on the employment of native farmworkers.
1676957685	b	2019	Fragmenting the family? : the complexity of household migration strategies in post-apartheid South Africa				Hall, Katharine	Posel, Dorrit	10.2478/izajodm-2019-0004|10419/222176	http://creativecommons.org/licenses/by/4.0/		eng	O15|J13				IZA Journal of development and migration	(DE-627)888074735|(DE-600)2895178-5|(DE-576)488947375	https://content.sciendo.com/downloadpdf/journals/izajodm/10/2/article-20190004.xml	The disruption of family life is one of the important legacies of South Africa’s colonial and apartheid history. Families were undermined by deliberate strategies implemented through the pass laws, forced removals, urban housing policy, and the creation of homelands. Despite the removal of legal restrictions on permanent urban settlement and family co-residence for Africans, patterns of internal and oscillating labor migration have endured, dual or stretched households continue to link urban and rural nodes, children have remained less urbanized than adults, and many grow up without coresident parents. Although children are clearly affected by adult labor migration, they have tended to be ignored in the migration discourse. In this study, we add to the literature by showing how a child lens advances our understanding of the complexities of household arrangements and migration processes for families. In a mixed-methods study, we use nationally representative panel data to describe persistence, and also change, in migration patterns in South Africa when viewed from the perspective of children. We then draw on a detailed case study to explore what factors constrain or permit families to migrate together, or children to join adults at migration destination areas.
167695791X	b	2019	Diaspora externalities				Rapoport, Hillel		10.2478/izajodm-2019-0005|10419/222177	http://creativecommons.org/licenses/by/4.0/		eng	F21|F22|F63|J61|O11|O15				IZA Journal of development and migration	(DE-627)888074735|(DE-600)2895178-5|(DE-576)488947375	https://content.sciendo.com/downloadpdf/journals/izajodm/10/2/article-20190005.xml	This review article surveys the recent economic literature on diaspora networks, globalization, and development. Diasporas are shown to contribute to the economic and cultural integration of source (i.e., developing) countries into the global economy. I first review the effect of diaspora networks on core globalization outcomes such as trade, foreign investments, and the diffusion of knowledge and technology across borders. I then turn to the cultural and political sway of the diaspora, investigating the impact of emigration on the formation of political attitudes, fertility behavior, and other aspects of culture in the home country.
1676958169	b	2019	Labor migration in Indonesia and the health of children left behind				Ng, James		10.2478/izajodm-2019-0006|10419/222178	http://creativecommons.org/licenses/by/4.0/		eng	I15|J61|O15|R23				IZA Journal of development and migration	(DE-627)888074735|(DE-600)2895178-5|(DE-576)488947375	https://content.sciendo.com/downloadpdf/journals/izajodm/10/2/article-20190006.xml	Economic research on labor migration in the developing world has traditionally focused on the role played by the remittances of overseas migrant labor in the sending country’s economy. Recently, due in no small part to the availability of rich microdata, more attention has been paid to the effects of migration on the lives of family members left behind. This paper examines how the temporary migration of parents for work affects the health outcomes of children left behind using the longitudinal data obtained from the Indonesia Family Life Survey. The anthropometric measure of the child health used, height-for-age, serves as a proxy for stunting. The evidence suggests that whether parental migration is beneficial or deleterious to the child health depends on which parent moved. In particular, migration of the mother has an adverse effect on the child’s height-for-age, reducing height-for-age Z-score by 0.5 standard deviations. This effect is not seen on the migration of the father.
1689517611	b	2019	Economic analysis of supply functions, private returns to investment in education and skill mismatch in Egypt				Biltagy, Marwa Shibl		10.17979/ejge.2019.8.1.4574|10419/217774	https://creativecommons.org/licenses/by-nc/4.0/		eng	I21|I26				European journal of government and economics	(DE-627)746320205|(DE-600)2716794-X|(DE-576)382889711	http://revistas.udc.es/index.php/ejge/article/view/ejge.2019.8.1.4574/g4574_pdf	Education provides good health, empowerment and employment to all people in the society. Accordingly, education can make a lifelong difference in individuals' lives. It is proved that, on average, there is a positive relationship between each additional year of schooling and the income of an individual. The main objective of this paper is to estimate the demand and supply functions for schooling in Egypt using the data of the Egypt Labor Market Panel Survey 2012. It is estimated that the private rate of return to education is 4.5%. Moreover, the rate of return to the number of years of experience is 2.6%, i.e. each additional year of experience will increase the earnings of an individual by 2.6% on average. It is concluded that individuals from poor families have an increased likelihood of receiving financial aid, which decreases their discounting rate of interest.
1689516984	b	2019	Governance and domestic investment in Africa				Iheonu, Chimere Okechukwu		10.17979/ejge.2019.8.1.4565|10419/217771	https://creativecommons.org/licenses/by-nc/4.0/		eng	C01|E02|R5				European journal of government and economics	(DE-627)746320205|(DE-600)2716794-X|(DE-576)382889711	http://revistas.udc.es/index.php/ejge/article/view/ejge.2019.8.1.4565/g4565_pdf	The study empirically examined the impact of governance on domestic investment in 16 African countries with a balanced panel data set, between the years 2002 and 2015. The study employed six unbundled governance indicators from the World Bank, World Governance Indicators and constructed three bundled governance indicators using the Principal Component Analysis. The Driscoll and Kraay Fixed Effects model which accounts for serial correlation, groupwise heteroskedasticity and cross-sectional dependence were employed with empirical results revealing that all the indicators of governance positively and significantly influence domestic investment in Africa, except for government effectiveness which happens to be insignificant. Also, Voice/Accountability and the Control of Corruption exert more influence on domestic investment as indicated by their coefficient values. Furthermore, economic growth is also an important factor in explaining domestic investment in Africa. Policy recommendations are discussed.
1689516178	b	2019	Social capital and banking system profitability : a survey of European Union countries				Nayebyazdi, Arash		10.17979/ejge.2019.8.1.4575|10419/217775			eng	A13|G19|G21				European journal of government and economics	(DE-627)746320205|(DE-600)2716794-X|(DE-576)382889711	http://revistas.udc.es/index.php/ejge/article/view/ejge.2019.8.1.4575/g4575_pdf	"Over the last years, the concept of social capital as a facilitator of economic activities has been a remarkable issue among economists. In this article, we study the impact of social capital on banking performance focusing on profitability in the European Union for period 2008-2016. Social capital indicators are applied in the model are ""trust in others"" and ""fair behavior of others"". We expect more profitable banks in societies with higher levels of social capital. According to the type of data, we apply GMM estimator to do more efficient estimations. We use auxiliary variables such as bank asset, capital adequacy, real interest rate, the cost to income ratio as micro variables, GDP and inflation are employed as macros. Our estimations point at a rejection of the main hypothesis. Opportunistic behavior and less social trust result in more profits for European countries. We justify the results in two ways. First, due to the 2008 financial crisis, trust in all institutions has decreased in European countries. The second reason concerns countries with low levels of social capital. The decrease of trust for the banking system is lower than for other institutions. Therefore, that sector may benefit is such circumstances."
1689515929	b	2019	Residents' attitudes towards different tourist offers : Maldonado-Punta del Este conurbation (Uruguay)				Ramón Cardona, José	Álvarez Bassi, Daniel|Sánchez-Fernández, María Dolores	10.17979/ejge.2019.8.1.4580|10419/217776	https://creativecommons.org/licenses/by-nc/4.0/		eng	C88|L83|Z32				European journal of government and economics	(DE-627)746320205|(DE-600)2716794-X|(DE-576)382889711	http://revistas.udc.es/index.php/ejge/article/view/ejge.2019.8.1.4580/g4580_pdf	The study of residents' attitudes is fundamental for tourist destinations managers. Residents form their attitude towards tourism through a cost-benefit analysis based on their perception of tourism impacts. The objective of this paper is to analyse the relationship between the perception of the different types of impacts, the general attitude toward tourism and various types of tourism offer: sport tourism, maritime tourism, nature tourism and sun and beach tourism. The analysis of the data was performed using Partial Least Squares on a sample of 420 residents of the Maldonado-Punta del Este conurbation, interviewed in 2016. The strongest causal relationship is between general attitude and acceptance of sun and beach tourism, the traditional offer in the region. The main conclusion is that a more favourable attitude to tourism does not imply greater support for any type of tourism. It is not possible to generalize the support to tourism to any tourism project, and tourist destinations managers must take it into account.
1689514647	b	2019	The evaluation index improvement for the relocation of research equipment				Yoon, Donghun		10.17979/ejge.2019.8.1.4572|10419/217772	https://creativecommons.org/licenses/by-nc/4.0/		eng	H11|H61|M10|M15|M21				European journal of government and economics	(DE-627)746320205|(DE-600)2716794-X|(DE-576)382889711	http://revistas.udc.es/index.php/ejge/article/view/ejge.2019.8.1.4572/g4572_pdf	In this paper, evaluation index improvement for research equipment relocation is presented and discussed to boost the effectiveness of research equipment management. The analytic hierarchy process (AHP) model was designed for the evaluation index improvement for research equipment relocation, and the pairwise comparison scale was set up based on the importance of each evaluation criterion. The consistency rate (CR) was measured, and it was confirmed that the decision- making was reasonable. The improvement of the evaluation index was necessary for the objective and fair relocation of research equipment. Therefore, the evaluation index for the relocation of research equipment was designed for an objective and fair evaluation. It is hoped that the study findings will be very useful and will contribute greatly to the professors, researchers, and policymakers involved in science and technology policymaking and R&D.
1689525460	b	2019	The impact of CRD IV on bank lending				Huhtilainen, Matias		10.17979/ejge.2019.8.2.4656|10419/217777	https://creativecommons.org/licenses/by-nc/4.0/		eng	G28|G21|K22				European journal of government and economics	(DE-627)746320205|(DE-600)2716794-X|(DE-576)382889711	http://revistas.udc.es/index.php/ejge/article/view/ejge.2019.8.2.4656/g4656_pdf	This study addresses the post-financial crisis EU banking regulation reform CRD IV. The specific focus is on the relationship between increased capital requirements and the subsequent change in both supply and the price of bank credit. This study employs a twofold data consisting of a panel of Finnish unlisted savings and cooperative banks' key figures over the period 2002-2018 and a representative survey conducted with personnel of Finnish institutions. In addition to the consistent finding in regards to the effect of bank profitability as well as fairly consistent findings in regards to the effect of bank size and GDP growth, the key finding suggests a slight decrease in loan supply under the CRD IV.
1689524391	b	2019	The relationship between corporate tax rate and economic growth during the global financial crisis : evidence from a panel VAR				Öz Yalaman, Gamze		10419/217780	https://creativecommons.org/licenses/by-nc/4.0/		eng	H25|F23				European journal of government and economics	(DE-627)746320205|(DE-600)2716794-X|(DE-576)382889711	http://revistas.udc.es/index.php/ejge/article/view/ejge.2019.8.2.5074/g5074_pdf	This paper compares dynamic relationship between economic growth and corporate tax rate during the recent financial crisis and the non-crisis period using a panel VAR for 29 OECD countries over the period 1998-2016. The results show that corporate tax rate has a significantly negative effect on economic growth. Moreover, the recent financial crisis has had a significant effect on the endogenous interaction between corporate tax rate and economic growth. According to Granger causality test, there is only one-way causality from corporate tax rate to economic growth during the non-crisis period. Interestingly, there are not any causal relationships between corporate tax rate and economic growth during the crisis period. The results show that the recent crisis has had a significant effect on the endogenous interaction between corporate tax rate and economic growth.
1689523646	b	2019	 FDI in selected developing countries : evidence from bundling and unbundling governance				Asongu, Simplice		10.17979/ejge.2019.8.2.4970|10419/217778	https://creativecommons.org/licenses/by-nc/4.0/		eng	C52|F21|F23|P37|P39				European journal of government and economics	(DE-627)746320205|(DE-600)2716794-X|(DE-576)382889711	http://revistas.udc.es/index.php/ejge/article/view/ejge.2019.8.2.4970/g4970_pdf	The objective of this study is to assess governance drivers of FDI in a panel of BRICS and MINT countries for the period 2001-2011. We bundle and unbundle governance determinants using a battery of contemporary and non-contemporary estimation techniques. Our findings reveal the following: Firstly, for both contemporary and non-contemporary specifications, while the majority of our governance determinants of Gross FDI are significant, they are overwhelmingly insignificant for Net FDI. Secondly, the significance of the governance dynamics in increasing order of magnitude are general governance, political governance, economic governance, political stability, regulation quality and government effectiveness. Thirdly, for non-contemporary specifications, the significance of governance variables is as follows in ascending order of magnitude: economic governance, institutional governance, general governance, corruption-control, political governance and political stability. The importance of combining governance indicators is captured by the effects of political governance, economic governance and institutional governance. The results indicate that the simultaneous implementation of the various components of governance clarifies a country's attractiveness for FDI location. Policy implications are discussed with particular emphasis on the timing of FDI and its targeting.
1689522739	b	2019	Restructuring the European VAT tax system : advantages and disadvantages of the adoption of a single-rate model : a study based on the Portuguese case				Catarino, João Ricardo	Soares, Ricardo de Moraes e	10.17979/ejge.2019.8.2.5478|10419/217781	https://creativecommons.org/licenses/by-nc/4.0/		eng	E62|H21|H25|H30|O23				European journal of government and economics	(DE-627)746320205|(DE-600)2716794-X|(DE-576)382889711	http://revistas.udc.es/index.php/ejge/article/view/ejge.2019.8.2.5478/g5478_pdf	The common VAT system adopted by EU member states comprises a set of various rates, which differentiate the goods and services subject to this tax. However, from a technical and management point of view, it would be preferable to adopt a single tax rate as it reduces distortions and facilitates tax compliance and management. This research seeks to analyse the benefits and disadvantages of adopting a single VAT as a means of simplifying the European VAT model. It takes Portugal as a case study. The main objective of this research is to contribute to the academic debate around the theme of the single rate of VAT versus differentiated rates, through the achievement of a series of analyses and statistical tests to revenues and percentages of GDP that they correspond, in the three scenarios considered in the study: differentiated rates, single rate of 17% and single rate of 21%.In the empirical part, hypotheses were developed, the effects on tax revenue of a differential collection system were analyzed and compared to a possible single rate regime on consumption to verify which one would be more efficient. data comparison permits to verify that the estimated revenue of the single rate of VAT is higher than the values ​​obtained by the system of differentiated rates, in any of the proposed models (17% or 21%). The results of this research are valid for all countries that adopt VAT or general tax transactions.
